"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 16 14:19:24 CEST 2022","Thu Jun 16 14:19:29 CEST 2022","5003","cardano_node_tests.tests","test_transactions","TestNotBalanced","","","test_wrong_balance","Build a transaction with unbalanced change (property-based test).

        * build an unbalanced transaction
        * check that it is not possible to submit such transaction
        "
"passed","Thu Jun 16 14:05:05 CEST 2022","Thu Jun 16 14:05:05 CEST 2022","67","cardano_node_tests.tests","test_transactions","TestMetadata","","","test_tx_invalid_json_metadata","Try to build a transaction with invalid metadata JSON.

        The metadata file is an invalid JSON.
        "
"passed","Thu Jun 16 14:01:58 CEST 2022","Thu Jun 16 14:02:05 CEST 2022","6695","cardano_node_tests.tests","test_transactions","TestNegative","","","test_build_send_funds_to_invalid_address","Try to send funds from payment address to non-existent address (property-based test).

        Uses `cardano-cli transaction build` command for building the transactions.

        Expect failure.
        "
"skipped","Thu Jun 16 12:02:49 CEST 2022","Thu Jun 16 12:03:45 CEST 2022","55649","cardano_node_tests.tests","test_plutus_spend_build","TestBuildLocking","","","test_script_invalid","Test failing script together with the `--script-invalid` argument - collateral is taken.

        Uses `cardano-cli transaction build` command for building the transactions.

        Test with ""always fails"" script that fails for all datum / redeemer values.

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * try to spend the locked UTxO
        * check that the amount was not transferred and collateral UTxO was spent
        "
"failed","Thu Jun 16 10:58:47 CEST 2022","Thu Jun 16 15:54:33 CEST 2022","17745539","cardano_node_tests.tests","test_pools","TestStakePool","","","test_reregister_stake_pool","Reregister stake pool.

        * deregister stake pool
        * check that the stake addresses are no longer delegated
        * reregister the pool by resubmitting the pool registration certificate
        * delegate stake address to pool again (the address is already registered)
        * check that pool was correctly setup
        * check that the stake addresses were delegated
        "
"passed","Thu Jun 16 14:02:16 CEST 2022","Thu Jun 16 14:02:18 CEST 2022","2582","cardano_node_tests.tests","test_transactions","TestNegative","","","test_build_send_funds_from_invalid_length_address","Try to send funds from address with invalid length (property-based test).

        Uses `cardano-cli transaction build` command for building the transactions.

        Expect failure.
        "
"failed","Thu Jun 16 11:37:56 CEST 2022","Thu Jun 16 11:38:54 CEST 2022","57208","cardano_node_tests.tests","test_plutus_spend_build","TestBuildLocking","","","test_guessing_game[plutus_v1-untyped_value]","Test locking a Tx output with a Plutus script and spending the locked UTxO.

        Uses `cardano-cli transaction build` command for building the transactions.

        Test with ""guessing game"" scripts that expect specific datum and redeemer value.
        Test both typed and untyped redeemer and datum.
        Test passing datum and redeemer to `cardano-cli` as value, json file and cbor file.

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * spend the locked UTxO
        * check that the expected amount was spent
        * (optional) check transactions in db-sync
        "
"passed","Thu Jun 16 13:26:05 CEST 2022","Thu Jun 16 13:26:18 CEST 2022","12890","cardano_node_tests.tests","test_plutus_v2_spend_build","TestNegativeInlineDatum","","","test_lock_tx_invalid_datum","Test locking a Tx output with an invalid datum.

        Expect failure.
        "
"passed","Thu Jun 16 13:36:21 CEST 2022","Thu Jun 16 13:37:35 CEST 2022","74337","cardano_node_tests.tests","test_scripts","TestIncrementalSigning","","","test_incremental_signing[signed-build_raw]","Send funds from script address using TX that is signed incrementally.

        Test with Tx body created by both `transaction build` and `transaction build-raw`.
        Test with Tx created by both `transaction sign` and `transaction assemble`.
        "
"passed","Thu Jun 16 12:12:42 CEST 2022","Thu Jun 16 12:13:40 CEST 2022","58636","cardano_node_tests.tests","test_plutus_spend_build","TestNegative","","","test_invalid_guessing_game[plutus_v2-42_43]","Test locking a Tx output with a Plutus script and spending the locked UTxO.

        Uses `cardano-cli transaction build` command for building the transactions.

        Test with ""guessing game"" script that expects specific datum and redeemer value.
        Test negative scenarios where datum or redeemer value is different than expected.
        Expect failure.

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * try to spend the locked UTxO
        * check that the amount was not transferred and collateral UTxO was not spent
        "
"failed","Thu Jun 16 12:43:49 CEST 2022","Thu Jun 16 12:44:36 CEST 2022","47679","cardano_node_tests.tests","test_plutus_spend_raw","TestNegative","","","test_invalid_guessing_game[plutus_v1-43_43]","Test locking a Tx output with a Plutus script and spending the locked UTxO.

        Test with ""guessing game"" script that expects specific datum and redeemer value.
        Test negative scenarios where datum or redeemer value is different than expected.
        Expect failure.

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * try to spend the locked UTxO
        * check that the amount was not transferred and collateral UTxO was not spent
        "
"failed","Thu Jun 16 13:26:15 CEST 2022","Thu Jun 16 13:31:47 CEST 2022","331844","cardano_node_tests.tests","test_scripts","TestBasic","","","test_multisig_atleast[build_raw]","Send funds to and from script address using the *atLeast* script."
"failed","Thu Jun 16 13:27:13 CEST 2022","Thu Jun 16 13:28:52 CEST 2022","99650","cardano_node_tests.tests","test_scripts","TestTimeLocking","","","test_script_after[build_raw]","Check that it is possible to spend from script address after given slot."
"passed","Thu Jun 16 13:12:54 CEST 2022","Thu Jun 16 13:13:00 CEST 2022","6167","cardano_node_tests.tests","test_plutus_spend_raw","TestNegativeRedeemer","","","test_wrong_value_inside_range[plutus_v2]","Try to spend a locked UTxO with an unexpected redeemer value.

        Expect failure.
        "
"passed","Thu Jun 16 11:50:03 CEST 2022","Thu Jun 16 11:50:24 CEST 2022","20492","cardano_node_tests.tests","test_plutus_mint_raw","TestMintingNegative","","","test_witness_redeemer_missing_signer","Test minting a token with a Plutus script with invalid signers.

        Expect failure.

        * fund the token issuer and create a UTxO for collateral
        * check that the expected amount was transferred to token issuer's address
        * try to mint the token using a Plutus script and a TX with signing key missing for
          the required signer
        * check that the minting failed because the required signers were not provided
        "
"passed","Thu Jun 16 12:36:02 CEST 2022","Thu Jun 16 12:36:03 CEST 2022","1476","cardano_node_tests.tests","test_plutus_spend_build","TestNegativeRedeemer","","","test_json_schema_untyped_int_bytes_declared[plutus_v1]","Try to build a Tx using byte string for redeemer when JSON schema specifies int.

        Redeemer is in untyped format and the value doesn't comply to JSON schema.
        Expect failure.
        "
"passed","Thu Jun 16 14:02:38 CEST 2022","Thu Jun 16 14:02:38 CEST 2022","116","cardano_node_tests.tests","test_transactions","TestNegative","","","test_nonexistent_utxo_hash[build_raw]","Try to use nonexistent UTxO hash as an input.

        Expect failure.
        "
"passed","Thu Jun 16 13:13:44 CEST 2022","Thu Jun 16 13:13:48 CEST 2022","4329","cardano_node_tests.tests","test_pools","TestNegative","","","test_stake_pool_metadata_long_name","Try to create pool metadata hash when the *name* value is longer than allowed.

        Expect failure. Property-based test.
        "
"failed","Thu Jun 16 13:59:15 CEST 2022","Thu Jun 16 14:00:57 CEST 2022","102442","cardano_node_tests.tests","test_native_tokens","TestPolicies","","","test_valid_policy_after[build]","Test minting and burning of tokens after a given slot, check fees in Lovelace."
"passed","Thu Jun 16 13:19:46 CEST 2022","Thu Jun 16 13:19:46 CEST 2022","259","cardano_node_tests.tests","test_pools","TestNegative","","","test_pool_registration_missing_payment_skey","Try to register pool using transaction with missing payment skey.

        Expect failure.
        "
"passed","Thu Jun 16 12:17:28 CEST 2022","Thu Jun 16 12:17:29 CEST 2022","1396","cardano_node_tests.tests","test_plutus_spend_build","TestNegativeRedeemer","","","test_wrong_value_bellow_range[plutus_v2]","Try to spend a locked UTxO with a wrong redeemer value, bellow min value allowed.

        Expect failure.
        "
"failed","Thu Jun 16 14:11:56 CEST 2022","Thu Jun 16 14:11:56 CEST 2022","162","cardano_node_tests.tests","test_transactions","TestNegative","","","test_past_ttl","Try to send a transaction with ttl in the past.

        Expect failure.
        "
"failed","Thu Jun 16 20:02:48 CEST 2022","Thu Jun 16 20:04:11 CEST 2022","82961","cardano_node_tests.tests","test_native_tokens","TestTransfer","","","test_transfer_multiple_tokens[build]","Test sending multiple different tokens to payment addresses.

        * send multiple different tokens from 1 source address to 2 destination addresses
        * check expected token balances for both source and destination addresses for each token
        * check fees in Lovelace
        * (optional) check transactions in db-sync
        "
"passed","Thu Jun 16 13:29:11 CEST 2022","Thu Jun 16 13:31:49 CEST 2022","157801","cardano_node_tests.tests","test_scripts","TestTimeLocking","","","test_script_before[build_raw]","Check that it is possible to spend from script address before given slot."
"failed","Thu Jun 16 14:24:34 CEST 2022","Thu Jun 16 15:02:01 CEST 2022","2246555","cardano_node_tests.tests","test_plutus_lobster","TestLobsterChallenge","","","test_lobster_name","Test the Lobster Challenge.

        Uses `cardano-cli transaction build` command for building the transactions.

        * fund token issuer and create a UTxO for collateral
        * mint the LobsterNFT token
        * deploy the LobsterNFT token to address of lobster spending script
        * generate random votes and determine the expected final value
        * perform voting and check that the final value matches the expected value
        * (optional) check transactions in db-sync
        "
"failed","Thu Jun 16 14:05:34 CEST 2022","Thu Jun 16 14:19:24 CEST 2022","830478","cardano_node_tests.tests","test_transactions","TestMetadata","","","test_tx_metadata_no_txout","Send transaction with just metadata, no UTxO is produced.

        * submit a transaction where all funds available on source address is used for fee
        * check that no UTxOs are created by the transaction
        * check that there are no funds left on source address
        * check that the metadata in TX body matches the original metadata
        "
"passed","Thu Jun 16 13:14:20 CEST 2022","Thu Jun 16 13:14:22 CEST 2022","2352","cardano_node_tests.tests","test_pools","TestNegative","","","test_stake_pool_long_metadata_url","Try to create pool registration cert when the *metadata-url* is longer than allowed.

        Expect failure. Property-based test.
        "
"passed","Thu Jun 16 14:08:58 CEST 2022","Thu Jun 16 14:11:58 CEST 2022","179653","cardano_node_tests.tests","test_native_tokens","TestMinting","","","test_minting_multiple_scripts","Test minting of tokens using several different scripts in single transaction.

        * create tokens issuers
        * create a script for each issuer
        * mint 2 tokens with each script - one identified by policyid + asset name
          and one identified by just policyid. The minting is done in single transaction,
          the transaction is signed using skeys.
        * check that the tokens were minted
        * burn the minted tokens
        * check that the tokens were burnt
        * check fees in Lovelace
        * (optional) check transactions in db-sync
        "
"passed","Thu Jun 16 12:59:53 CEST 2022","Thu Jun 16 12:59:55 CEST 2022","1458","cardano_node_tests.tests","test_plutus_spend_raw","TestNegativeRedeemer","","","test_json_schema_untyped_int_bytes_declared[plutus_v1]","Try to build a Tx using byte string for redeemer when JSON schema specifies int.

        Redeemer is in untyped format and the value doesn't comply to JSON schema. Expect failure.
        "
"failed","Thu Jun 16 12:52:34 CEST 2022","Thu Jun 16 12:52:35 CEST 2022","1410","cardano_node_tests.tests","test_plutus_spend_build","TestNegativeRedeemer","","","test_json_schema_untyped_bytes_int_declared[plutus_v2]","Try to build a Tx using int value for redeemer when JSON schema specifies byte string.

        Redeemer is in untyped format and the value doesn't comply to JSON schema.
        Expect failure.
        "
"passed","Thu Jun 16 14:11:57 CEST 2022","Thu Jun 16 14:12:04 CEST 2022","6983","cardano_node_tests.tests","test_transactions","TestNegative","","","test_send_funds_to_invalid_address","Try to send funds from payment address to non-existent address (property-based test).

        Expect failure.
        "
"failed","Thu Jun 16 12:46:42 CEST 2022","Thu Jun 16 12:49:10 CEST 2022","148369","cardano_node_tests.tests","test_plutus_spend_raw","TestLocking","","","test_collaterals[plutus_v1-max]","Test dividing required collateral amount into multiple collateral UTxOs.

        Test 3 scenarios:
        1. maximum allowed number of collateral inputs
        2. more collateral inputs than what is allowed
        3. no collateral input

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * create multiple UTxOs for collateral
        * spend the locked UTxO
        * check that the expected amount was spent when success is expected
        * OR check that the amount was not transferred and collateral UTxO was not spent
          when failure is expected
        * (optional) check transactions in db-sync
        "
"passed","Thu Jun 16 13:28:19 CEST 2022","Thu Jun 16 13:28:53 CEST 2022","33856","cardano_node_tests.tests","test_scripts","TestTimeLocking","","","test_before_past[build_raw]","Check that it's NOT possible to spend from the script address.

        The ""before"" slot is in the past.
        "
"passed","Thu Jun 16 11:25:49 CEST 2022","Thu Jun 16 11:54:52 CEST 2022","1742641","cardano_node_tests.tests","test_delegation","TestDelegateAddr","","","test_addr_delegation_deregistration[build_raw]","Submit delegation and deregistration certificates in single TX.

        * create stake address registration cert
        * create stake address deregistration cert
        * register stake address
        * create stake address delegation cert
        * delegate and deregister stake address in single TX
        * check that the balance for source address was correctly updated and that the key
          deposit was returned
        * check that the stake address was NOT delegated
        * (optional) check records in db-sync
        "
"passed","Thu Jun 16 14:17:48 CEST 2022","Thu Jun 16 14:18:44 CEST 2022","56541","cardano_node_tests.tests","test_native_tokens","TestPolicies","","","test_valid_policy_before[build_raw]","Test minting and burning of tokens before a given slot, check fees in Lovelace."
"failed","Thu Jun 16 12:52:07 CEST 2022","Thu Jun 16 12:52:34 CEST 2022","26517","cardano_node_tests.tests","test_plutus_spend_raw","TestNegative","","","test_same_collateral_txin[plutus_v2]","Test spending the locked UTxO while using the same UTxO as collateral.

        Expect failure.

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * try to spend the locked UTxO while using the same UTxO as collateral
        * check that the expected error was raised
        * (optional) check transactions in db-sync
        "
"failed","Thu Jun 16 11:19:49 CEST 2022","Thu Jun 16 11:22:38 CEST 2022","168739","cardano_node_tests.tests","test_native_tokens","TestMinting","","","test_bundle_minting_and_burning_sign[tokens_db2]","Test minting and burning multiple different tokens that are in single bundle.

        Sign the TX using skeys.

        * mint several tokens using a single script
        * burn the minted tokens
        * check fees in Lovelace
        * (optional) check transactions in db-sync
        "
"passed","Thu Jun 16 13:49:04 CEST 2022","Thu Jun 16 13:50:25 CEST 2022","81238","cardano_node_tests.tests","test_transactions","TestMultiInOut","","","test_transaction_to_10_addrs_from_1_addr[build-10000000]","Test 1 transaction from 1 payment address to 10 payment addresses.

        * send funds from 1 source address to 10 destination addresses
        * check expected balances for both source and destination addresses
        "
"passed","Thu Jun 16 12:59:51 CEST 2022","Thu Jun 16 12:59:53 CEST 2022","1501","cardano_node_tests.tests","test_plutus_spend_raw","TestNegativeRedeemer","","","test_json_schema_typed_int_bytes_declared[plutus_v2]","Try to build a Tx using byte string for redeemer when JSON schema specifies int.

        Redeemer is in typed format and the value doesn't comply to JSON schema. Expect failure.
        "
"passed","Thu Jun 16 14:15:57 CEST 2022","Thu Jun 16 14:17:06 CEST 2022","68708","cardano_node_tests.tests","test_native_tokens","TestPolicies","","","test_valid_policy_before[build]","Test minting and burning of tokens before a given slot, check fees in Lovelace."
"failed","Thu Jun 16 12:39:47 CEST 2022","Thu Jun 16 12:40:33 CEST 2022","46680","cardano_node_tests.tests","test_plutus_spend_raw","TestNegative","","","test_invalid_guessing_game[plutus_v1-42_43]","Test locking a Tx output with a Plutus script and spending the locked UTxO.

        Test with ""guessing game"" script that expects specific datum and redeemer value.
        Test negative scenarios where datum or redeemer value is different than expected.
        Expect failure.

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * try to spend the locked UTxO
        * check that the amount was not transferred and collateral UTxO was not spent
        "
"passed","Thu Jun 16 11:26:56 CEST 2022","Thu Jun 16 11:27:26 CEST 2022","30880","cardano_node_tests.tests","test_plutus_mint_build","TestBuildMintingNegative","","","test_witness_redeemer_missing_signer","Test minting a token with a Plutus script with invalid signers.

        Expect failure.

        * fund the token issuer and create a UTxO for collateral
        * check that the expected amount was transferred to token issuer's address
        * try to mint the token using a Plutus script and a TX with signing key missing for
          the required signer
        * check that the minting failed because the required signers were not provided
        "
"failed","Thu Jun 16 13:15:36 CEST 2022","Thu Jun 16 13:15:36 CEST 2022","258","cardano_node_tests.tests","test_scripts","TestBasic","","","test_script_addr_length","Check that script address length is the same as length of other addresses.

        There was an issue that script address was 32 bytes instead of 28 bytes.
        "
"passed","Thu Jun 16 13:22:29 CEST 2022","Thu Jun 16 13:24:12 CEST 2022","103396","cardano_node_tests.tests","test_plutus_spend_raw","TestNegative","","","test_collateral_w_tokens[plutus_v1]","Test spending the locked UTxO while collateral contains native tokens.

        Expect failure.

        * create a collateral UTxO with native tokens
        * try to spend the locked UTxO
        * check that the expected error was raised
        * (optional) check transactions in db-sync
        "
"skipped","Thu Jun 16 11:03:24 CEST 2022","Thu Jun 16 11:03:24 CEST 2022","0","cardano_node_tests.tests","test_delegation","TestDelegateAddr","","","test_delegate_using_vkey[build]","Submit registration certificate and delegate to pool using cold vkey.

        * register stake address and delegate it to pool
        * check that the stake address was delegated
        * (optional) check records in db-sync
        "
"failed","Thu Jun 16 13:41:33 CEST 2022","Thu Jun 16 13:42:10 CEST 2022","36798","cardano_node_tests.tests","test_transactions","TestBasic","","","test_funds_to_valid_address","Send funds to a valid payment address.

        The destination address is a valid address that was generated sometime
        in the past. The test verifies it is possible to use a valid address
        even though it was not generated while running a specific cardano
        network.

        * send funds from 1 source address to 1 destination address
        * check expected balances for both source and destination addresses
        * check min UTxO value
        "
"passed","Thu Jun 16 12:59:55 CEST 2022","Thu Jun 16 12:59:56 CEST 2022","1440","cardano_node_tests.tests","test_plutus_spend_raw","TestNegativeRedeemer","","","test_json_schema_untyped_int_bytes_declared[plutus_v2]","Try to build a Tx using byte string for redeemer when JSON schema specifies int.

        Redeemer is in untyped format and the value doesn't comply to JSON schema. Expect failure.
        "
"passed","Thu Jun 16 13:45:05 CEST 2022","Thu Jun 16 13:48:07 CEST 2022","181969","cardano_node_tests.tests","test_transactions","TestMultiInOut","","","test_transaction_to_10_addrs_from_1_addr[build_raw-10000000]","Test 1 transaction from 1 payment address to 10 payment addresses.

        * send funds from 1 source address to 10 destination addresses
        * check expected balances for both source and destination addresses
        "
"passed","Thu Jun 16 14:06:45 CEST 2022","Thu Jun 16 14:07:43 CEST 2022","58371","cardano_node_tests.tests","test_transactions","TestMetadata","","","test_tx_duplicate_metadata_keys","Send transaction with multiple metadata JSON files and with duplicate keys.

        * check that the metadata in TX body matches the original metadata
        * check that in case of duplicate keys the first occurrence is used
        "
"failed","Thu Jun 16 13:22:47 CEST 2022","Thu Jun 16 13:24:12 CEST 2022","84957","cardano_node_tests.tests","test_scripts","TestBasic","","","test_normal_tx_to_script_addr[build]","Send funds to script address using TX signed with skeys (not using witness files)."
"passed","Thu Jun 16 12:59:30 CEST 2022","Thu Jun 16 12:59:31 CEST 2022","1512","cardano_node_tests.tests","test_plutus_spend_raw","TestNegativeRedeemer","","","test_json_schema_typed_invalid_type[plutus_v2]","Try to build a Tx using a JSON typed schema that specifies an invalid type.

        Expect failure.
        "
"skipped","Thu Jun 16 13:14:52 CEST 2022","Thu Jun 16 13:14:52 CEST 2022","0","cardano_node_tests.tests","test_protocol","TestProtocol","","","test_protocol_params","Check output of `query protocol-parameters`."
"failed","Thu Jun 16 11:48:22 CEST 2022","Thu Jun 16 11:49:36 CEST 2022","73234","cardano_node_tests.tests","test_plutus_spend_build","TestBuildLocking","","","test_txout_locking[plutus_v1]","Test locking a Tx output with a Plutus script and spending the locked UTxO.

        Uses `cardano-cli transaction build` command for building the transactions.

        Corresponds to Exercise 3 for Alonzo Blue.

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * spend the locked UTxO
        * check that the expected amount was spent
        * check expected fees
        * check expected Plutus cost
        * (optional) check transactions in db-sync
        "
"failed","Thu Jun 16 13:40:47 CEST 2022","Thu Jun 16 13:41:33 CEST 2022","46832","cardano_node_tests.tests","test_transactions","TestBasic","","","test_transfer_funds[1500000]","Send funds to payment address.

        * send funds from 1 source address to 1 destination address
        * check expected balances for both source and destination addresses
        "
"passed","Thu Jun 16 13:42:42 CEST 2022","Thu Jun 16 13:44:24 CEST 2022","102516","cardano_node_tests.tests","test_scripts","TestIncrementalSigning","","","test_incremental_signing[signed-build]","Send funds from script address using TX that is signed incrementally.

        Test with Tx body created by both `transaction build` and `transaction build-raw`.
        Test with Tx created by both `transaction sign` and `transaction assemble`.
        "
"failed","Thu Jun 16 13:45:06 CEST 2022","Thu Jun 16 13:47:19 CEST 2022","133847","cardano_node_tests.tests","test_transaction_fees","TestFee","","","test_expected_or_higher_fee[1000000]","Send a transaction with fee that is same or higher than expected."
"passed","Thu Jun 16 13:50:37 CEST 2022","Thu Jun 16 13:52:59 CEST 2022","142525","cardano_node_tests.tests","test_transactions","TestMultiInOut","","","test_transaction_to_1_addr_from_10_addrs[build_raw-2000000]","Test 1 transaction from 10 payment addresses to 1 payment address.

        * send funds from 10 source addresses to 1 destination address
        * check expected balances for both source and destination addresses
        "
"broken","Thu Jun 16 12:30:29 CEST 2022","Thu Jun 16 12:31:26 CEST 2022","56592","cardano_node_tests.tests","test_plutus_spend_raw","TestLocking","","","test_guessing_game[plutus_v1-untyped_value]","Test locking a Tx output with a Plutus script and spending the locked UTxO.

        Test with ""guessing game"" scripts that expect specific datum and redeemer value.
        Test both typed and untyped redeemer and datum.
        Test passing datum and redeemer to `cardano-cli` as value, json file and cbor file.

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * spend the locked UTxO
        * check that the expected amount was spent
        * (optional) check transactions in db-sync
        "
"passed","Thu Jun 16 12:55:23 CEST 2022","Thu Jun 16 12:56:17 CEST 2022","54578","cardano_node_tests.tests","test_plutus_spend_raw","TestNegative","","","test_two_scripts_spending_one_fail[plutus_v2]","Test locking two Tx outputs with two different Plutus scripts in single Tx, one fails.

        Expect failure.

        * create a Tx output with a datum hash at the script addresses
        * try to spend the locked UTxOs
        * check that the expected error was raised
        "
"passed","Thu Jun 16 13:13:44 CEST 2022","Thu Jun 16 13:13:46 CEST 2022","1532","cardano_node_tests.tests","test_plutus_spend_raw","TestNegativeRedeemer","","","test_invalid_json[plutus_v1]","Try to build a Tx using a redeemer value that is invalid JSON.

        Expect failure.
        "
"failed","Thu Jun 16 12:04:26 CEST 2022","Thu Jun 16 12:05:07 CEST 2022","41568","cardano_node_tests.tests","test_plutus_spend_build","TestNegative","","","test_invalid_guessing_game[plutus_v1-43_42]","Test locking a Tx output with a Plutus script and spending the locked UTxO.

        Uses `cardano-cli transaction build` command for building the transactions.

        Test with ""guessing game"" script that expects specific datum and redeemer value.
        Test negative scenarios where datum or redeemer value is different than expected.
        Expect failure.

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * try to spend the locked UTxO
        * check that the amount was not transferred and collateral UTxO was not spent
        "
"failed","Thu Jun 16 12:58:33 CEST 2022","Thu Jun 16 12:58:41 CEST 2022","7432","cardano_node_tests.tests","test_plutus_spend_raw","TestNegative","","","test_collateral_percent[plutus_v2]","Try to spend locked UTxO while collateral is less than required by `collateralPercentage`.

        Expect failure.

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * create a collateral UTxO with amount of ADA less than required by `collateralPercentage`
        * try to spend the UTxO
        * check that the expected error was raised
        * (optional) check transactions in db-sync
        "
"passed","Thu Jun 16 14:07:42 CEST 2022","Thu Jun 16 14:07:44 CEST 2022","1853","cardano_node_tests.tests","test_transactions","TestNegative","","","test_send_funds_from_invalid_address","Try to send funds from invalid address (property-based test).

        Expect failure.
        "
"failed","Thu Jun 16 11:49:36 CEST 2022","Thu Jun 16 11:50:25 CEST 2022","48401","cardano_node_tests.tests","test_plutus_spend_build","TestBuildLocking","","","test_two_scripts_spending[plutus_v1]","Test locking two Tx outputs with two different Plutus scripts in single Tx.

        Uses `cardano-cli transaction build` command for building the transactions.

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * spend the locked UTxO
        * check that the expected amount was spent
        * check expected fees
        * check expected Plutus cost
        * (optional) check transactions in db-sync
        "
"passed","Thu Jun 16 10:58:47 CEST 2022","Thu Jun 16 13:54:35 CEST 2022","10547817","cardano_node_tests.tests","test_pools","TestStakePool","","","test_update_stake_pool_parameters[build]","Update stake pool parameters.

        * register pool
        * update the pool parameters by resubmitting the pool registration certificate
        * check that the pool parameters were correctly updated on chain
        "
"passed","Thu Jun 16 12:56:37 CEST 2022","Thu Jun 16 12:56:57 CEST 2022","19500","cardano_node_tests.tests","test_plutus_spend_raw","TestNegative","","","test_collateral_percent[plutus_v1]","Try to spend locked UTxO while collateral is less than required by `collateralPercentage`.

        Expect failure.

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * create a collateral UTxO with amount of ADA less than required by `collateralPercentage`
        * try to spend the UTxO
        * check that the expected error was raised
        * (optional) check transactions in db-sync
        "
"passed","Thu Jun 16 11:39:08 CEST 2022","Thu Jun 16 11:39:35 CEST 2022","26688","cardano_node_tests.tests","test_plutus_mint_raw","TestMintingNegative","","","test_low_fee","Test minting a token when fee is set too low.

        Expect failure.

        * fund the token issuer and create a UTxO for collateral
        * check that the expected amount was transferred to token issuer's address
        * try to mint a token using a Plutus script when fee is set lower than is the computed fee
        * check that minting failed because the fee amount was too low
        "
"passed","Thu Jun 16 14:02:55 CEST 2022","Thu Jun 16 14:02:55 CEST 2022","149","cardano_node_tests.tests","test_transactions","TestNegative","","","test_sign_wrong_file[tx]","Try to sign other file type than specified by command line option (Tx vs Tx body).

        Expect failure when cardano-cli CBOR serialization format is used (not CDDL format).

        * specify Tx file and pass Tx body file
        * specify Tx body file and pass Tx file
        "
"passed","Thu Jun 16 12:38:41 CEST 2022","Thu Jun 16 12:38:43 CEST 2022","1406","cardano_node_tests.tests","test_plutus_spend_build","TestNegativeRedeemer","","","test_json_schema_untyped_bytes_int_declared[plutus_v1]","Try to build a Tx using int value for redeemer when JSON schema specifies byte string.

        Redeemer is in untyped format and the value doesn't comply to JSON schema.
        Expect failure.
        "
"passed","Thu Jun 16 12:10:38 CEST 2022","Thu Jun 16 12:11:05 CEST 2022","27565","cardano_node_tests.tests","test_plutus_spend_build","TestNegative","","","test_invalid_guessing_game[plutus_v1-43_43]","Test locking a Tx output with a Plutus script and spending the locked UTxO.

        Uses `cardano-cli transaction build` command for building the transactions.

        Test with ""guessing game"" script that expects specific datum and redeemer value.
        Test negative scenarios where datum or redeemer value is different than expected.
        Expect failure.

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * try to spend the locked UTxO
        * check that the amount was not transferred and collateral UTxO was not spent
        "
"failed","Thu Jun 16 11:23:05 CEST 2022","Thu Jun 16 11:24:40 CEST 2022","94796","cardano_node_tests.tests","test_native_tokens","TestTransfer","","","test_transfer_tokens[build_raw-10]","Test sending tokens to payment address.

        * send tokens from 1 source address to 1 destination address
        * check expected token balances for both source and destination addresses
        * check fees in Lovelace
        * (optional) check transactions in db-sync
        "
"passed","Thu Jun 16 11:35:09 CEST 2022","Thu Jun 16 11:36:45 CEST 2022","95279","cardano_node_tests.tests","test_plutus_spend_build","TestBuildLocking","","","test_guessing_game[plutus_v2-untyped_value]","Test locking a Tx output with a Plutus script and spending the locked UTxO.

        Uses `cardano-cli transaction build` command for building the transactions.

        Test with ""guessing game"" scripts that expect specific datum and redeemer value.
        Test both typed and untyped redeemer and datum.
        Test passing datum and redeemer to `cardano-cli` as value, json file and cbor file.

        * create a Tx output with a datum hash at the script address
        * check that the expected amount was locked at the script address
        * spend the locked UTxO
        * check that the expected amount was spent
        * (optional) check transactions in db-sync
        "
"passed","Thu Jun 16 11:38:13 CEST 2022","Thu Jun 16 11:38:37 CEST 2022","24561","cardano_node_tests.tests","test_plutus_mint_raw","TestMintingNegative","","","test_minting_with_invalid_collaterals","Test minting a token with a Plutus script with invalid collaterals.

        Expect failure.

        * fund the token issuer and create an UTxO for collateral with insufficient funds
        * check that the expected amount was transferred to token issuer's address
        * mint the token using a Plutus script
        * check that the minting failed because no valid collateral was provided
        "
"failed","Thu Jun 16 13:09:53 CEST 2022","Thu Jun 16 13:11:42 CEST 2022","108716","cardano_node_tests.tests","test_plutus_spend_raw","TestNegativeDatum","","","test_no_datum_txout[plutus_v1]","Test using UTxO without datum hash in place of locked UTxO.

        Expect failure.

        * create a Tx output without a datum hash
        * try to spend the UTxO like it was locked Plutus UTxO
        * check that the expected error was raised
        "
